gene,perm_importance
ABCB1,0.07621621621621617
DUSP6,0.0016216216216215983
ANXA3,0.0
VAMP8,0.0
IFI6,0.0
C19orf33,0.0
BMP4,0.0
IGFBP6,0.0
RAB17,0.0
TM4SF4,0.0
KRT8,0.0
TGFBI,0.0
CNRIP1,0.0
SPP1,0.0
KRT20,0.0
GNG11,0.0
IGFBP2,0.0
AKR1C2,0.0
EFEMP1,0.0
GALNT3,0.0
C3orf14,0.0
SPARC,0.0
MUCL1,0.0
LRRN3,0.0
CPE,0.0
HOXB2,0.0
TMC4,0.0
GDF15,0.0
RPS4Y1,0.0
FABP1,0.0
UCHL1,0.0
MSN,0.0
PLK2,0.0
SLC10A4,0.0
TMSB15A,0.0
TFF3,0.0
TFF1,0.0
IFITM3,0.0
GCNT3,0.0
AZGP1,0.0
RPL39L,0.0
NUPR1,0.0
FGFBP1,0.0
ALDH1A1,0.0
SERPINE2,0.0
ANXA1,0.0
CDX2,0.0
RARRES3,0.0
NNMT,0.0
PPP1R1B,0.0
